isWeekend,timeOfDay,occupancy,numOfGuests,customerVisitCount,customerAvgSpend,actionType,assignedTableCapacity,wastedSeats,actualDuration,targetQValue
False,18,0.69,6,2,33.41,accept,6,0,90,134.45
False,13,0.62,4,1,39.46,reject,0,0,56,0.0
True,16,0.39,2,8,22.68,accept,2,0,84,40.78
True,12,0.83,6,20,31.9,accept,8,2,90,147.47
True,18,0.9,4,3,21.17,accept,6,2,89,-58.26
False,12,0.69,2,0,38.78,accept,2,0,50,38.14
False,14,0.37,7,8,39.27,accept,8,1,70,298.44
True,20,0.44,2,15,33.81,accept,8,6,68,-26.69
True,11,0.63,6,0,31.28,reject,0,0,86,0.0
True,13,1.0,5,0,18.87,reject,0,0,77,0.0
False,12,0.76,2,50,52.34,accept,2,0,54,47.49
False,13,0.58,1,8,35.58,accept,6,5,34,-42.67
False,19,0.9,3,25,48.83,reject,0,0,53,0.0
True,19,0.98,1,0,29.94,accept,2,1,66,-87.11
False,17,0.26,2,8,32.59,accept,2,0,54,61.25
False,9,0.28,4,2,15.0,accept,8,4,66,6.69
False,13,0.72,2,0,22.68,accept,2,0,38,4.42
True,10,0.62,5,0,27.4,accept,6,1,95,116.65
False,19,0.67,4,0,19.18,accept,8,4,57,-25.89
False,20,0.65,4,1,15.0,accept,6,2,73,37.85
False,12,0.92,2,2,24.09,reject,0,0,37,0.0
False,12,0.97,2,2,27.51,reject,0,0,52,0.0
True,12,0.78,4,3,31.14,reject,0,0,77,0.0
False,17,0.13,3,0,31.73,accept,4,1,63,73.57
True,17,0.36,1,1,37.9,accept,2,1,59,24.53
False,14,0.32,4,0,50.66,accept,4,0,50,233.3
False,13,0.74,4,2,42.84,reject,0,0,54,0.0
True,18,1.0,2,0,23.24,accept,4,2,71,-80.9
True,12,0.95,2,0,33.14,reject,0,0,55,0.0
False,18,0.76,6,1,42.84,accept,6,0,74,157.17
True,16,0.46,4,2,27.16,accept,4,0,75,123.41
True,9,0.43,5,20,38.41,accept,6,1,83,155.99
True,18,0.94,3,0,27.44,reject,0,0,86,0.0
False,11,0.21,3,0,24.49,accept,4,1,60,68.64
True,10,0.37,4,1,28.82,reject,0,0,95,0.0
True,9,0.4,4,2,15.0,accept,4,0,78,54.07
False,18,0.76,2,0,32.07,accept,4,2,52,-11.36
True,16,0.4,8,25,25.96,accept,8,0,105,178.85
False,16,0.35,5,2,17.02,accept,6,1,67,70.85
True,12,0.71,3,1,29.12,accept,8,5,71,-53.61
False,20,0.17,2,1,17.64,accept,2,0,55,29.07
True,18,1.0,4,1,23.12,reject,0,0,77,0.0
True,18,0.84,8,20,35.62,accept,8,0,103,238.52
False,10,0.1,2,0,35.36,accept,2,0,56,79.55
False,18,0.79,4,4,29.77,accept,4,0,63,92.87
False,12,0.76,4,4,51.9,accept,4,0,45,159.11
False,10,0.21,2,4,42.57,accept,6,4,56,8.95
True,18,0.87,2,8,23.8,accept,2,0,74,4.44
True,19,0.94,2,5,18.11,accept,2,0,63,-68.44
False,11,0.26,4,0,25.42,reject,0,0,56,0.0
True,12,0.68,1,5,38.12,accept,2,1,62,-22.67
False,19,0.66,6,4,30.3,accept,6,0,88,138.92
True,10,0.68,2,0,15.0,accept,2,0,79,35.57
True,19,0.82,2,0,22.85,accept,2,0,70,-4.44
True,12,0.76,2,15,46.91,accept,2,0,49,58.72
False,11,0.31,2,5,44.67,reject,0,0,46,0.0
True,12,0.94,2,4,21.73,accept,2,0,50,-52.23
True,16,0.39,1,1,21.69,reject,0,0,64,0.0
False,20,0.32,1,3,25.64,accept,2,1,56,15.4
True,11,0.47,6,0,29.57,accept,6,0,86,206.17
True,9,0.31,3,10,27.09,accept,4,1,68,53.53
False,11,0.29,2,0,16.99,accept,4,2,47,-0.17
True,14,0.47,6,1,30.48,accept,6,0,73,179.42
False,20,0.2,6,0,20.87,accept,6,0,73,116.32
False,18,0.69,4,0,26.87,accept,6,2,62,19.16
True,14,0.47,4,3,16.06,reject,0,0,56,0.0
False,18,0.63,2,1,17.49,accept,2,0,66,-16.42
True,11,0.5,4,0,41.76,accept,4,0,71,133.91
True,13,0.87,2,3,15.0,reject,0,0,58,0.0
True,10,0.43,4,0,31.35,accept,4,0,72,109.91
True,17,0.49,1,1,42.38,accept,2,1,60,30.4
True,13,0.68,2,5,23.48,accept,6,4,66,-63.88
False,21,0.5,2,0,26.75,accept,2,0,53,53.96
False,10,0.18,4,0,51.83,accept,4,0,73,187.66
True,21,0.32,4,1,31.0,accept,4,0,70,103.64
False,16,0.31,4,1,45.79,accept,4,0,57,206.88
True,19,1.0,2,4,32.28,accept,2,0,61,-45.03
False,11,0.24,2,2,15.0,reject,0,0,51,0.0
True,10,0.34,2,0,41.62,accept,4,2,65,52.14
True,21,0.53,4,5,27.82,accept,4,0,75,98.21
False,18,0.63,1,0,44.22,accept,2,1,45,-24.82
False,14,0.39,5,0,24.4,accept,6,1,50,102.51
True,13,0.79,2,4,33.1,accept,2,0,52,12.73
True,19,0.7,6,4,15.0,accept,6,0,105,40.36
False,13,0.81,4,0,50.01,accept,4,0,64,178.75
False,22,0.39,6,0,17.22,accept,6,0,77,100.32
True,18,0.82,2,0,15.0,accept,6,4,75,-76.78
True,11,0.55,2,0,39.44,accept,2,0,59,67.9
True,19,0.95,2,0,19.42,reject,0,0,81,0.0
False,12,0.7,2,0,25.64,accept,2,0,38,11.37
True,22,0.36,2,0,24.9,reject,0,0,64,0.0
False,10,0.29,2,0,18.01,reject,0,0,46,0.0
False,16,0.37,1,0,17.43,accept,8,7,42,-84.68
True,18,1.0,5,8,34.47,accept,6,1,96,26.59
True,13,0.96,8,0,28.4,accept,8,0,100,111.63
True,22,0.67,4,25,42.29,accept,4,0,80,175.87
True,13,0.83,2,0,30.67,accept,2,0,48,20.63
False,19,0.88,4,20,42.95,accept,4,0,69,130.13
True,12,0.89,4,25,50.29,reject,0,0,79,0.0
True,16,0.43,7,4,40.42,accept,8,1,88,321.7
True,19,0.99,4,0,37.51,accept,4,0,85,60.03
True,18,1.0,4,0,39.62,accept,4,0,79,46.51
False,18,0.72,8,0,32.85,accept,8,0,78,210.26
False,11,0.23,5,4,21.72,accept,6,1,62,76.51
False,10,0.45,2,0,35.37,accept,6,4,55,2.35
False,19,0.7,6,1,32.45,accept,6,0,77,145.44
True,10,0.61,4,0,29.39,accept,4,0,89,116.19
True,11,0.53,2,0,39.73,accept,2,0,64,68.82
True,19,0.95,8,0,43.07,accept,8,0,97,241.24
False,12,0.77,4,2,32.46,accept,8,4,53,18.93
False,11,0.2,2,10,31.63,accept,2,0,44,69.42
True,10,0.43,4,10,30.07,accept,8,4,82,61.49
False,16,0.2,2,0,46.8,accept,2,0,46,100.38
False,19,0.74,3,0,32.29,accept,4,1,50,27.08
False,19,0.76,2,0,32.53,accept,2,0,65,18.49
False,14,0.24,2,5,19.19,accept,2,0,37,31.23
False,16,0.56,6,0,29.94,accept,8,2,85,170.91
False,10,0.37,2,2,32.58,reject,0,0,52,0.0
False,16,0.32,2,0,33.55,reject,0,0,52,0.0
True,12,0.82,2,15,24.52,reject,0,0,68,0.0
True,13,0.88,4,3,25.56,accept,4,0,73,36.96
True,17,0.44,1,0,39.9,reject,0,0,60,0.0
True,12,0.97,2,8,40.58,reject,0,0,59,0.0
False,19,0.67,8,0,32.99,accept,8,0,100,204.03
False,10,0.41,4,2,21.79,reject,0,0,63,0.0
False,19,0.67,2,0,29.72,accept,2,0,53,11.71
True,13,0.87,8,3,30.24,accept,8,0,86,159.1
False,11,0.36,5,0,27.84,accept,6,1,65,109.16
False,12,0.78,4,2,29.73,accept,4,0,63,71.06
True,18,1.0,4,0,42.2,accept,4,0,74,55.95
True,13,1.0,4,0,20.48,reject,0,0,65,0.0
True,18,0.81,4,1,43.71,accept,6,2,70,108.62
False,11,0.24,2,0,41.45,accept,2,0,52,93.6
True,19,0.85,1,1,30.39,reject,0,0,79,0.0
False,17,0.39,2,0,25.25,accept,4,2,53,12.79
False,20,0.42,2,0,34.35,accept,2,0,58,74.72
False,17,0.41,4,10,36.45,accept,4,0,64,162.51
True,11,0.57,4,0,23.15,accept,4,0,68,82.53
True,11,0.36,7,0,31.54,accept,8,1,78,213.08
False,13,0.64,4,3,21.33,accept,4,0,49,44.66
False,18,0.91,2,0,33.1,reject,0,0,47,0.0
False,11,0.24,6,8,36.99,accept,6,0,72,226.99
False,19,0.68,2,10,39.79,accept,2,0,49,39.11
False,12,0.78,2,1,37.07,accept,2,0,42,21.79
True,17,0.5,4,0,28.41,accept,4,0,76,118.68
True,12,0.99,4,0,32.86,accept,4,0,62,48.46
False,11,0.45,2,1,36.42,accept,2,0,51,77.88
False,9,0.25,4,20,33.73,accept,6,2,60,130.4
True,11,0.37,6,0,33.78,accept,8,2,79,160.26
False,16,0.28,2,3,15.0,accept,2,0,59,35.24
True,14,0.48,4,0,31.06,accept,4,0,63,139.6
False,13,0.77,2,20,38.15,accept,2,0,53,12.19
True,11,0.36,2,25,49.63,accept,2,0,55,86.69
True,10,0.33,4,0,27.62,accept,4,0,87,88.86
True,14,0.43,2,1,38.69,accept,2,0,67,89.06
False,16,0.41,2,0,20.38,accept,2,0,51,43.85
False,10,0.23,3,0,21.18,accept,4,1,61,44.56
True,11,0.2,2,15,24.99,accept,2,0,54,49.9
True,19,0.95,2,0,33.27,accept,2,0,60,-40.99
False,20,0.26,3,1,18.23,accept,4,1,54,33.18
True,16,0.48,2,15,47.84,accept,2,0,77,88.83
False,11,0.31,4,0,31.05,accept,4,0,41,141.26
True,15,0.5,6,0,40.13,accept,8,2,91,186.45
True,21,0.26,8,0,33.22,accept,8,0,115,254.47
False,12,0.91,2,8,45.21,reject,0,0,41,0.0
True,18,1.0,2,3,28.95,reject,0,0,62,0.0
False,10,0.25,4,0,42.18,accept,4,0,75,168.59
False,18,0.7,4,20,51.82,accept,4,0,69,149.73
False,22,0.23,6,15,45.53,accept,6,0,72,325.33
True,10,0.31,4,4,25.71,accept,4,0,93,95.58
True,12,0.93,1,2,29.38,accept,4,3,59,-117.59
True,11,0.28,2,0,15.0,accept,2,0,48,26.06
True,14,0.57,2,0,33.03,accept,2,0,49,57.19
False,10,0.24,2,1,40.33,accept,2,0,53,77.78
False,10,0.35,4,0,29.7,accept,4,0,79,122.28
False,13,0.57,2,20,47.62,accept,2,0,51,102.94
False,18,0.65,4,8,40.02,accept,4,0,68,114.51
True,16,0.5,6,1,28.6,accept,6,0,94,146.71
True,12,1.0,8,0,42.79,accept,8,0,91,226.68
False,13,0.58,3,8,24.44,accept,4,1,45,56.72
True,19,1.0,4,0,42.96,reject,0,0,90,0.0
True,17,0.39,2,0,29.6,accept,2,0,66,63.02
False,12,0.73,2,2,17.73,accept,2,0,49,-19.8
False,13,0.71,5,15,37.87,reject,0,0,63,0.0
False,20,0.33,2,0,46.15,accept,2,0,49,82.57
False,17,0.2,2,0,40.57,reject,0,0,45,0.0
True,13,0.92,2,0,45.77,reject,0,0,59,0.0
False,13,0.67,5,0,36.15,accept,6,1,47,123.06
False,14,0.4,2,4,34.28,reject,0,0,52,0.0
False,10,0.3,6,3,26.27,accept,6,0,72,147.92
False,12,0.82,2,0,24.83,accept,2,0,30,-2.64
True,13,0.87,4,1,32.14,accept,4,0,59,77.58
True,20,0.54,4,3,40.9,accept,4,0,95,143.38
False,12,0.8,4,10,42.43,accept,4,0,48,107.78
True,14,0.53,4,15,39.06,accept,4,0,67,142.24
False,12,0.63,2,1,32.95,reject,0,0,37,0.0
True,9,0.43,7,25,18.43,accept,8,1,108,89.8
True,12,0.82,7,10,43.33,accept,8,1,72,278.97
False,14,0.45,4,8,44.69,accept,4,0,53,160.98
False,12,0.62,2,2,15.0,reject,0,0,39,0.0
True,17,0.49,2,0,29.09,accept,2,0,82,52.54
True,17,0.53,2,1,27.17,reject,0,0,71,0.0
True,17,0.54,4,2,33.9,accept,4,0,74,152.59
False,13,0.81,6,15,30.62,accept,6,0,61,160.56
True,18,0.88,6,0,23.62,accept,6,0,91,85.36
True,10,0.5,8,1,40.72,accept,8,0,93,272.85
False,16,0.4,4,2,25.6,accept,4,0,55,118.35
True,12,1.0,2,3,26.66,reject,0,0,57,0.0
True,18,0.73,1,10,50.13,accept,2,1,58,-16.08
False,11,0.12,2,2,47.4,accept,4,2,55,65.66
False,16,0.34,6,2,37.43,accept,6,0,70,181.1
False,16,0.3,1,1,34.95,accept,2,1,57,23.94
False,13,0.95,4,4,38.1,reject,0,0,54,0.0
True,19,0.84,3,0,19.89,accept,4,1,72,1.33
False,14,0.44,2,1,24.11,accept,2,0,54,38.93
False,17,0.36,6,15,39.69,reject,0,0,78,0.0
True,13,0.82,4,1,42.44,accept,4,0,74,126.52
False,16,0.38,4,0,32.06,reject,0,0,67,0.0
True,19,0.86,6,2,25.84,reject,0,0,103,0.0
False,12,0.65,2,0,27.99,reject,0,0,50,0.0
True,19,0.9,2,0,35.91,accept,2,0,61,-14.47
False,19,0.84,4,2,29.62,accept,4,0,66,54.94
True,19,1.0,2,0,24.86,accept,2,0,67,-42.5
False,19,0.82,5,0,28.86,accept,6,1,82,81.13
True,17,0.46,1,2,26.35,reject,0,0,78,0.0
False,15,0.17,2,0,39.06,accept,2,0,69,68.06
False,18,0.73,1,0,25.52,accept,2,1,50,-35.15
False,13,0.73,6,0,44.65,accept,6,0,70,203.78
False,13,0.77,2,0,36.58,accept,2,0,38,31.3
False,12,0.79,4,2,15.0,reject,0,0,46,0.0
False,10,0.31,7,1,25.42,accept,8,1,81,147.16
True,13,0.68,4,5,15.0,accept,4,0,65,14.43
False,10,0.33,4,0,22.51,accept,4,0,69,89.94
False,19,0.82,2,0,41.76,reject,0,0,59,0.0
False,19,0.69,2,10,18.78,accept,2,0,69,-19.64
False,10,0.39,4,1,30.49,accept,4,0,57,119.88
False,11,0.33,7,0,28.9,accept,8,1,73,182.07
False,16,0.28,5,3,33.3,accept,6,1,61,122.94
True,11,0.55,1,0,38.4,accept,2,1,50,23.53
False,12,0.82,8,8,48.13,accept,8,0,63,317.08
False,18,0.75,6,0,38.64,accept,6,0,83,206.58
True,13,0.87,1,5,15.0,reject,0,0,64,0.0
False,13,0.73,2,2,29.45,accept,2,0,42,12.84
True,20,0.37,2,0,39.83,accept,2,0,63,89.13
False,19,0.86,2,5,36.69,accept,2,0,70,11.33
False,18,0.68,2,15,54.75,accept,2,0,67,53.68
False,21,0.34,2,0,25.72,accept,4,2,63,24.81
True,19,0.89,4,0,20.74,accept,4,0,95,26.16
False,17,0.33,2,5,40.68,accept,2,0,64,86.59
False,19,0.73,2,0,29.35,accept,4,2,60,-19.26
False,13,0.87,4,0,43.32,reject,0,0,40,0.0
True,13,0.9,1,0,33.95,reject,0,0,64,0.0
False,11,0.26,4,0,29.71,accept,4,0,62,114.39
False,12,0.85,2,0,20.17,reject,0,0,31,0.0
True,22,0.43,4,1,31.7,accept,6,2,88,85.54
False,20,0.46,4,0,22.32,accept,4,0,55,96.13
False,17,0.3,4,0,34.51,accept,4,0,55,145.62
False,21,0.3,2,10,42.74,accept,2,0,54,88.39
False,11,0.35,8,0,32.34,accept,8,0,70,259.51
True,11,0.45,6,0,35.68,accept,6,0,71,218.76
False,19,0.76,6,0,36.88,accept,6,0,70,209.91
False,10,0.21,4,0,17.52,accept,4,0,72,74.41
False,13,0.74,2,1,22.84,accept,2,0,54,0.74
True,10,0.43,8,10,32.75,reject,0,0,92,0.0
True,16,0.49,6,4,29.73,accept,6,0,80,185.94
False,9,0.44,2,4,28.98,accept,2,0,48,61.85
False,13,0.86,4,0,25.43,reject,0,0,59,0.0
True,11,0.41,3,4,34.45,accept,4,1,64,104.02
False,17,0.37,1,4,28.57,accept,2,1,45,18.12
False,18,0.95,2,0,31.33,reject,0,0,57,0.0
False,9,0.13,2,2,54.45,accept,2,0,66,107.66
True,20,0.46,2,15,42.01,accept,2,0,85,96.98
False,12,0.6,4,2,29.9,accept,4,0,54,116.6
True,13,0.74,2,4,41.59,accept,4,2,53,-11.45
True,11,0.36,4,0,15.0,accept,8,4,55,-6.45
False,19,0.75,6,0,22.01,accept,8,2,68,41.28
True,12,0.9,3,1,32.02,accept,4,1,50,49.39
True,20,0.57,7,5,44.16,accept,8,1,89,266.71
True,17,0.42,4,10,58.74,accept,4,0,90,243.21
False,17,0.43,2,1,28.95,accept,4,2,64,25.1
False,21,0.34,2,10,37.9,accept,2,0,55,83.71
False,13,0.69,6,3,24.96,accept,6,0,68,127.51
True,11,0.47,5,0,40.8,accept,6,1,70,222.21
True,16,0.4,2,0,36.86,accept,2,0,82,61.06
True,17,0.38,5,15,26.76,accept,6,1,87,126.62
False,17,0.33,2,0,35.9,accept,2,0,55,69.06
False,19,0.76,6,0,37.0,accept,6,0,71,199.72
False,11,0.26,4,0,24.3,accept,4,0,62,88.07
False,18,0.69,5,25,32.28,accept,6,1,75,103.39
True,17,0.69,4,0,31.95,reject,0,0,94,0.0
False,10,0.2,3,1,18.69,accept,6,3,63,14.61
True,12,0.8,3,5,19.62,accept,4,1,75,1.12
False,14,0.21,4,8,27.74,accept,4,0,64,112.02
False,16,0.19,2,0,33.95,accept,2,0,53,58.04
False,18,0.73,1,0,39.06,accept,2,1,59,-28.35
True,21,0.39,1,1,33.52,accept,2,1,70,24.0
True,12,0.81,2,2,15.0,accept,6,4,67,-75.6
True,12,0.9,2,0,34.94,accept,2,0,68,-37.34
True,20,0.59,6,8,19.55,accept,6,0,89,105.03
False,19,0.68,2,1,33.5,accept,4,2,61,-21.55
True,16,0.49,7,15,64.54,accept,8,1,103,400.94
False,21,0.29,3,0,27.71,accept,4,1,69,80.2
False,12,0.91,7,8,27.47,accept,8,1,61,93.41
True,21,0.4,3,8,35.38,accept,8,5,67,41.82
True,13,0.69,3,0,34.73,accept,6,3,52,13.67
False,19,0.71,4,0,32.51,accept,4,0,60,90.57
True,12,0.9,2,3,40.65,accept,2,0,61,-15.85
False,17,0.27,4,15,40.71,accept,4,0,61,159.3
False,19,0.71,5,1,40.52,accept,6,1,63,111.43
False,12,0.76,6,1,43.21,accept,6,0,75,205.35
True,13,0.79,4,1,48.75,accept,4,0,57,111.54
True,14,0.46,2,0,33.57,accept,6,4,57,19.73
True,20,0.42,2,0,16.66,accept,2,0,62,28.52
False,21,0.32,2,0,25.49,accept,8,6,70,-48.3
True,10,0.5,2,5,32.78,accept,2,0,77,62.72
False,13,0.72,4,4,36.2,accept,4,0,52,119.51
True,16,0.49,2,0,30.31,reject,0,0,63,0.0
False,12,0.79,4,0,50.0,accept,4,0,40,178.62
True,18,0.89,4,4,22.09,reject,0,0,87,0.0
False,14,0.43,4,1,41.51,accept,4,0,65,175.32
False,19,0.88,2,0,35.41,accept,2,0,64,20.39
True,12,0.89,7,0,40.27,accept,8,1,77,213.85
True,16,0.55,4,0,31.24,accept,4,0,71,113.04
True,11,0.44,3,1,24.56,accept,4,1,61,55.48
False,17,0.39,5,0,36.32,accept,8,3,81,125.12
False,17,0.13,1,0,36.83,accept,4,3,40,-7.51
True,11,0.49,3,0,22.27,accept,4,1,65,57.37
False,21,0.27,6,0,31.46,reject,0,0,78,0.0
True,16,0.49,6,1,27.75,accept,6,0,98,152.67
True,11,0.5,5,0,23.3,accept,6,1,84,94.35
False,13,0.97,2,2,56.58,accept,2,0,35,24.28
True,13,0.98,4,2,32.65,accept,4,0,61,14.97
True,16,0.32,4,5,39.66,accept,4,0,80,145.6
False,19,0.64,4,5,36.27,reject,0,0,61,0.0
False,12,0.64,4,15,35.5,accept,4,0,46,94.64
False,19,0.68,4,0,26.02,accept,4,0,73,68.46
True,11,0.56,5,0,15.0,accept,6,1,68,57.58
False,15,0.42,8,1,30.85,accept,8,0,96,294.31
False,18,0.74,6,3,26.75,accept,6,0,71,114.99
True,13,0.84,2,0,31.05,accept,2,0,68,15.75
False,11,0.17,2,0,21.25,accept,2,0,47,34.55
False,11,0.26,2,1,35.61,accept,2,0,34,82.99
False,13,0.78,6,10,50.18,accept,6,0,56,238.07
False,18,0.74,5,15,41.14,accept,6,1,85,148.43
False,18,0.8,5,1,18.62,accept,6,1,63,15.02
False,16,0.37,5,0,61.55,accept,6,1,70,247.96
False,18,0.77,2,0,35.81,accept,2,0,67,10.06
False,13,0.64,2,0,20.42,accept,4,2,33,-36.17
False,9,0.47,4,0,40.92,accept,4,0,67,196.02
False,16,0.34,1,5,37.4,accept,4,3,43,-0.91
False,18,0.67,2,15,50.92,accept,2,0,58,53.63
False,13,0.84,2,0,15.0,accept,6,4,44,-85.06
True,17,0.4,2,10,46.51,accept,2,0,85,90.31
False,9,0.34,2,0,45.01,accept,2,0,56,83.37
False,16,0.27,2,0,33.82,accept,2,0,65,63.07
False,16,0.39,4,0,15.0,accept,4,0,64,59.12
True,13,0.72,1,20,47.84,accept,2,1,65,-13.2
False,18,0.68,4,5,16.0,reject,0,0,72,0.0
False,13,0.95,4,2,37.2,reject,0,0,64,0.0
False,17,0.4,1,10,48.77,accept,2,1,60,31.67
False,15,0.43,2,0,15.0,accept,2,0,58,27.85
False,11,0.38,2,8,48.73,reject,0,0,41,0.0
True,13,0.94,2,4,34.67,reject,0,0,59,0.0
True,9,0.42,2,4,33.47,accept,2,0,75,79.04
True,13,1.0,2,5,37.02,reject,0,0,45,0.0
False,21,0.32,4,0,30.77,accept,4,0,55,141.73
True,15,0.61,2,0,35.27,reject,0,0,79,0.0
False,20,0.49,2,1,20.71,accept,2,0,57,37.7
True,18,0.86,4,0,23.57,reject,0,0,78,0.0
True,9,0.34,6,0,34.86,accept,6,0,105,200.9
False,12,0.85,2,3,45.48,reject,0,0,30,0.0
True,14,0.44,4,4,41.13,reject,0,0,69,0.0
True,10,0.19,1,10,42.31,accept,2,1,61,19.02
False,17,0.13,4,1,16.39,accept,4,0,75,56.86
True,18,0.9,4,0,25.45,accept,4,0,70,53.1
True,20,0.44,2,0,42.95,accept,2,0,60,91.86
True,13,0.83,2,2,23.01,reject,0,0,67,0.0
False,12,0.72,2,1,28.54,accept,4,2,30,-33.43
False,14,0.32,4,0,18.88,accept,4,0,61,74.98
True,14,0.26,1,2,16.78,accept,8,7,60,-86.87
True,19,0.88,2,0,34.61,accept,2,0,60,11.76
True,17,0.43,3,1,33.48,reject,0,0,79,0.0
True,22,0.26,2,0,36.72,accept,2,0,60,64.84
True,12,0.86,4,2,35.16,reject,0,0,78,0.0
True,13,1.0,5,0,27.85,accept,6,1,79,32.7
False,12,0.7,5,0,55.56,accept,6,1,47,215.25
False,12,0.81,6,20,44.35,accept,6,0,60,189.34
True,19,0.97,6,0,31.67,accept,6,0,81,58.09
False,18,0.69,2,20,57.81,accept,2,0,60,49.59
True,20,0.49,2,0,45.97,accept,2,0,77,76.34
True,11,0.52,4,1,15.0,accept,4,0,77,68.78
False,13,0.6,4,0,37.44,accept,4,0,61,159.81
True,17,0.47,4,0,29.02,accept,4,0,94,93.09
False,18,0.73,5,1,45.89,accept,6,1,85,124.75
True,19,0.92,4,2,25.05,accept,4,0,81,12.71
False,16,0.14,6,20,41.08,accept,6,0,81,258.59
False,11,0.14,6,0,24.52,accept,6,0,60,127.23
True,16,0.53,2,0,49.16,accept,2,0,60,86.09
False,12,0.62,8,0,32.54,accept,8,0,85,184.99
True,19,0.75,2,0,15.0,accept,6,4,64,-74.18
False,18,0.81,4,2,44.56,accept,4,0,74,111.18
False,19,0.7,1,0,30.84,accept,4,3,62,-59.23
True,13,0.88,2,0,34.38,accept,2,0,61,31.67
True,18,1.0,2,5,27.61,reject,0,0,71,0.0
True,13,0.83,8,0,38.18,accept,8,0,85,253.03
True,12,0.87,2,2,31.03,reject,0,0,54,0.0
True,19,0.75,4,1,27.24,accept,4,0,72,64.44
False,14,0.26,2,0,23.64,accept,6,4,55,-5.52
False,16,0.22,4,1,19.72,accept,4,0,72,80.3
True,18,1.0,4,0,29.29,accept,4,0,77,4.92
True,10,0.53,2,0,29.47,accept,2,0,60,52.91
False,18,0.6,2,4,36.58,reject,0,0,58,0.0
False,12,0.75,2,1,26.14,accept,2,0,41,11.08
False,12,0.85,5,25,34.52,accept,6,1,64,75.33
True,16,0.42,4,0,35.53,accept,4,0,80,130.41
True,14,0.41,1,8,15.18,accept,2,1,61,-2.22
False,19,0.66,6,0,30.85,accept,6,0,74,169.46
False,17,0.15,4,25,17.81,accept,4,0,56,73.1
True,20,0.38,2,0,41.18,accept,2,0,76,81.31
False,16,0.31,6,1,40.07,reject,0,0,72,0.0
True,16,0.52,2,3,29.12,accept,4,2,70,30.41
False,11,0.36,2,0,16.09,accept,2,0,30,33.15
True,21,0.33,4,2,32.48,accept,6,2,79,74.96
False,16,0.25,2,10,48.72,accept,2,0,50,115.14
False,15,0.26,2,0,28.2,accept,2,0,63,60.71
True,12,1.0,2,0,41.1,accept,2,0,69,-18.59
False,19,0.65,2,10,41.73,accept,2,0,48,44.97
False,19,0.62,3,5,33.74,accept,4,1,65,34.96
False,18,0.52,4,10,32.77,accept,4,0,57,152.6
False,13,0.73,4,20,36.77,accept,8,4,63,38.62
False,13,0.72,2,2,42.16,reject,0,0,35,0.0
True,11,0.49,2,1,29.34,accept,4,2,67,30.71
True,11,0.36,2,0,23.27,reject,0,0,60,0.0
True,10,0.4,3,0,41.88,accept,4,1,90,102.68
False,19,0.87,4,3,36.17,accept,4,0,70,86.69
True,20,0.61,2,0,33.76,accept,2,0,75,67.09
False,13,0.76,2,5,26.05,accept,2,0,36,4.34
True,12,0.74,5,0,15.0,accept,8,3,85,-8.0
False,17,0.34,1,2,26.62,accept,6,5,45,-44.2
